Id,Weekly_Sales
45_60_2013-05-03,1688.062715621791
45_60_2013-05-10,1680.2079317987623
45_60_2013-05-17,1311.48781802557
45_60_2013-05-24,1618.228594381973
45_60_2013-05-31,1640.004385849401
45_60_2013-06-07,1688.062715621791
45_60_2013-06-14,1618.228594381973
45_60_2013-06-21,1618.228594381973
45_60_2013-06-28,1311.48781802557
45_60_2013-07-05,2716.1296705426344
45_60_2013-07-12,1618.228594381973
45_60_2013-07-19,1618.228594381973
45_60_2013-07-26,1311.48781802557
45_67_2012-11-02,5980.032979703365
45_67_2012-11-09,5603.458082107143
45_67_2012-11-16,5892.9932720760835
45_67_2012-11-23,9296.264679232729
45_67_2012-11-30,8955.291787136619
45_67_2012-12-07,7154.658477955714
45_67_2012-12-14,7406.605329582273
45_67_2012-12-21,7406.605329582273
45_67_2012-12-28,5530.168397518717
45_67_2013-01-04,4484.610409361872
45_67_2013-01-11,4484.610409361872
45_67_2013-01-18,4554.444530601691
45_67_2013-01-25,4484.610409361872
45_67_2013-02-01,7825.320088315999
45_67_2013-02-08,5719.031609131365
45_67_2013-02-15,5523.237583703355
45_67_2013-02-22,5424.838329400635
45_67_2013-03-01,5355.004208160817
45_67_2013-03-08,5731.579105757039
45_67_2013-03-15,5424.838329400635
45_67_2013-03-22,5731.579105757039
45_67_2013-03-29,5661.7449845172205
45_67_2013-04-05,5718.32241065293
45_67_2013-04-12,5458.371595323554
45_67_2013-04-19,5695.278250440139
45_67_2013-04-26,5695.278250440139
45_67_2013-05-03,5765.1123716799575
45_67_2013-05-10,5757.25758785693
45_67_2013-05-17,5388.537474083736
45_67_2013-05-24,5695.278250440139
45_67_2013-05-31,5717.054041907568
45_67_2013-06-07,5765.1123716799575
45_67_2013-06-14,5695.278250440139
45_67_2013-06-21,5695.278250440139
45_67_2013-06-28,5388.537474083736
45_67_2013-07-05,6793.179326600803
45_67_2013-07-12,5695.278250440139
45_67_2013-07-19,5695.278250440139
45_67_2013-07-26,5388.537474083736
45_71_2012-11-02,5593.176623452304
45_71_2012-11-09,5216.601725856082
45_71_2012-11-16,5506.136915825023
45_71_2012-11-23,8909.408322981668
45_71_2012-11-30,8568.435430885558
45_71_2012-12-07,6767.8021217046535
45_71_2012-12-14,7019.748973331212
45_71_2012-12-21,7019.748973331212
45_71_2012-12-28,5143.312041267656
45_71_2013-01-04,4097.754053110809
45_71_2013-01-11,4097.754053110809
45_71_2013-01-18,4167.58817435063
45_71_2013-01-25,4097.754053110809
45_71_2013-02-01,7438.463732064938
45_71_2013-02-08,5332.1752528803045
45_71_2013-02-15,5136.381227452294
45_71_2013-02-22,5037.9819731495745
45_71_2013-03-01,4968.147851909756
45_71_2013-03-08,5344.722749505978
45_71_2013-03-15,5037.9819731495745
45_71_2013-03-22,5344.722749505978
45_71_2013-03-29,5274.88862826616
45_71_2013-04-05,5331.466054401869
45_71_2013-04-12,5071.515239072493
45_71_2013-04-19,5308.421894189079
45_71_2013-04-26,5308.421894189079
45_71_2013-05-03,5378.256015428897
45_71_2013-05-10,5370.401231605869
45_71_2013-05-17,5001.681117832675
45_71_2013-05-24,5308.421894189079
45_71_2013-05-31,5330.197685656507
45_71_2013-06-07,5378.256015428897
45_71_2013-06-14,5308.421894189079
45_71_2013-06-21,5308.421894189079
45_71_2013-06-28,5001.681117832675
45_71_2013-07-05,6406.322970349742
45_71_2013-07-12,5308.421894189079
45_71_2013-07-19,5308.421894189079
45_71_2013-07-26,5001.681117832675
45_72_2012-11-02,52744.333840637024
45_72_2012-11-09,54936.93564948037
45_72_2012-11-16,55226.47083944933
45_72_2012-11-23,278239.12779100606
45_72_2012-11-30,80562.58308503161
45_72_2012-12-07,62924.11671414576
45_72_2012-12-14,63176.063565772325
45_72_2012-12-21,63176.063565772325
45_72_2012-12-28,62571.08022324801
45_72_2013-01-04,41765.947512253806
45_72_2013-01-11,40453.84246949995
45_72_2013-01-18,40523.67659073977
45_72_2013-01-25,41765.947512253806
45_72_2013-02-01,47142.875617788195
45_72_2013-02-08,56434.37712742648
45_72_2013-02-15,45419.34581633878
45_72_2013-02-22,49458.359050210194
45_72_2013-03-01,45251.11244079624
45_72_2013-03-08,45627.68733839246
45_72_2013-03-15,42329.422400993564
45_72_2013-03-22,45627.68733839246
45_72_2013-03-29,42566.32905611015
45_72_2013-04-05,41587.587615666715
45_72_2013-04-12,38758.46009389776
45_72_2013-04-19,38995.366749014334
45_72_2013-04-26,38995.366749014334
45_72_2013-05-03,39065.20087025416
45_72_2013-05-10,39057.34608643113
45_72_2013-05-17,38688.62597265794
45_72_2013-05-24,38995.366749014334
45_72_2013-05-31,39017.142540481764
45_72_2013-06-07,39065.20087025416
45_72_2013-06-14,38995.366749014334
45_72_2013-06-21,38995.366749014334
45_72_2013-06-28,38688.62597265794
45_72_2013-07-05,40093.267825175
45_72_2013-07-12,38995.366749014334
45_72_2013-07-19,38995.366749014334
45_72_2013-07-26,38688.62597265794
45_74_2012-11-02,13804.777113252765
45_74_2012-11-09,13428.202215656545
45_74_2012-11-16,13717.737405625483
45_74_2012-11-23,16124.930442382112
45_74_2012-11-30,15791.560573115563
45_74_2012-12-07,14638.042800822031
45_74_2012-12-14,14889.98965244859
45_74_2012-12-21,14889.98965244859
45_74_2012-12-28,13013.552720385034
45_74_2013-01-04,12041.380738339782
45_74_2013-01-11,12041.380738339782
45_74_2013-01-18,12111.2148595796
45_74_2013-01-25,12041.380738339782
45_74_2013-02-01,15606.572613637125
45_74_2013-02-08,13865.750085419464
45_74_2013-02-15,13669.956059991453
45_74_2013-02-22,13571.556805688733
45_74_2013-03-01,13501.722684448914
45_74_2013-03-08,13878.297582045137
45_74_2013-03-15,13571.556805688733
45_74_2013-03-22,13878.297582045137
45_74_2013-03-29,13808.463460805318
45_74_2013-04-05,13865.04088694103
45_74_2013-04-12,13605.090071611654
45_74_2013-04-19,13841.996726728239
45_74_2013-04-26,13841.996726728239
45_74_2013-05-03,13911.830847968058
45_74_2013-05-10,13903.976064145028
45_74_2013-05-17,13535.255950371835
45_74_2013-05-24,13841.996726728239
45_74_2013-05-31,13863.772518195665
45_74_2013-06-07,13911.830847968058
45_74_2013-06-14,13841.996726728239
45_74_2013-06-21,13841.996726728239
45_74_2013-06-28,13535.255950371835
45_74_2013-07-05,14939.897802888905
45_74_2013-07-12,13841.996726728239
45_74_2013-07-19,13841.996726728239
45_74_2013-07-26,13535.255950371835
45_79_2012-11-02,15769.386283367205
45_79_2012-11-09,15669.299048361567
45_79_2012-11-16,15682.346575739923
45_79_2012-11-23,17773.924892835425
45_79_2012-11-30,17440.555023568875
45_79_2012-12-07,16602.651970936466
45_79_2012-12-14,16854.598822563024
45_79_2012-12-21,16854.598822563024
45_79_2012-12-28,14978.161890499474
45_79_2013-01-04,14282.477571044803
45_79_2013-01-11,14282.477571044803
45_79_2013-01-18,14352.311692284622
45_79_2013-01-25,14282.477571044803
45_79_2013-02-01,17571.18178375156
45_79_2013-02-08,15830.3592555339
45_79_2013-02-15,15911.052892696474
45_79_2013-02-22,15812.653638393755
45_79_2013-03-01,15742.819517153936
45_79_2013-03-08,15842.906752159573
45_79_2013-03-15,15812.653638393755
45_79_2013-03-22,15842.906752159573
45_79_2013-03-29,15773.072630919754
45_79_2013-04-05,15829.650057055465
45_79_2013-04-12,15846.186904316675
45_79_2013-04-19,15806.605896842675
45_79_2013-04-26,15806.605896842675
45_79_2013-05-03,15876.440018082494
45_79_2013-05-10,15868.585234259464
45_79_2013-05-17,15776.352783076856
45_79_2013-05-24,15806.605896842675
45_79_2013-05-31,15828.381688310104
45_79_2013-06-07,15876.440018082494
45_79_2013-06-14,15806.605896842675
45_79_2013-06-21,15806.605896842675
45_79_2013-06-28,15776.352783076856
45_79_2013-07-05,16904.506973003336
45_79_2013-07-12,15806.605896842675
45_79_2013-07-19,15806.605896842675
45_79_2013-07-26,15776.352783076856
45_80_2012-11-02,6224.963981933609
45_80_2012-11-09,5078.730487416107
45_80_2012-11-16,6137.924274306328
45_80_2012-11-23,9907.01879979254
45_80_2012-11-30,9573.648930525987
45_80_2012-12-07,7058.229669502874
45_80_2012-12-14,7310.176521129434
45_80_2012-12-21,7310.176521129434
45_80_2012-12-28,5433.73958906588
45_80_2013-01-04,5913.813135747316
45_80_2013-01-11,5913.813135747316
45_80_2013-01-18,5983.647256987135
45_80_2013-01-25,5913.813135747316
45_80_2013-02-01,8026.759482317965
45_80_2013-02-08,6285.936954100307
45_80_2013-02-15,5320.484331751018
45_80_2013-02-22,5222.085077448299
45_80_2013-03-01,5152.25095620848
45_80_2013-03-08,6298.484450725982
45_80_2013-03-15,5222.085077448299
45_80_2013-03-22,6298.484450725982
45_80_2013-03-29,6228.650329486162
45_80_2013-04-05,6285.227755621873
45_80_2013-04-12,5255.618343371218
45_80_2013-04-19,6262.183595409081
45_80_2013-04-26,6262.183595409081
45_80_2013-05-03,6332.017716648901
45_80_2013-05-10,6324.162932825871
45_80_2013-05-17,5185.784222131399
45_80_2013-05-24,6262.183595409081
45_80_2013-05-31,6283.95938687651
45_80_2013-06-07,6332.017716648901
45_80_2013-06-14,6262.183595409081
45_80_2013-06-21,6262.183595409081
45_80_2013-06-28,5185.784222131399
45_80_2013-07-05,7360.084671569746
45_80_2013-07-12,6262.183595409081
45_80_2013-07-19,6262.183595409081
45_80_2013-07-26,5185.784222131399
45_81_2012-11-02,10195.427939269635
45_81_2012-11-09,9710.541234227563
45_81_2012-11-16,10108.388231642353
45_81_2012-11-23,12839.339474609367
45_81_2012-11-30,12505.969605342814
45_81_2012-12-07,11028.693626838902
45_81_2012-12-14,11280.64047846546
45_81_2012-12-21,11280.64047846546
45_81_2012-12-28,9404.203546401905
45_81_2013-01-04,9028.441742954483
45_81_2013-01-11,9028.441742954483
45_81_2013-01-18,9098.275864194302
45_81_2013-01-25,9028.441742954483
45_81_2013-02-01,11997.223439653993
45_81_2013-02-08,10256.40091143633
45_81_2013-02-15,9952.29507856247
45_81_2013-02-22,9853.895824259751
45_81_2013-03-01,9784.061703019932
45_81_2013-03-08,10268.948408062004
45_81_2013-03-15,9853.895824259751
45_81_2013-03-22,10268.948408062004
45_81_2013-03-29,10199.114286822185
45_81_2013-04-05,10255.691712957896
45_81_2013-04-12,9887.429090182672
45_81_2013-04-19,10232.647552745106
45_81_2013-04-26,10232.647552745106
45_81_2013-05-03,10302.481673984925
45_81_2013-05-10,10294.626890161895
45_81_2013-05-17,9817.594968942853
45_81_2013-05-24,10232.647552745106
45_81_2013-05-31,10254.423344212533
45_81_2013-06-07,10302.481673984925
45_81_2013-06-14,10232.647552745106
45_81_2013-06-21,10232.647552745106
45_81_2013-06-28,9817.594968942853
45_81_2013-07-05,11330.548628905772
45_81_2013-07-12,10232.647552745106
45_81_2013-07-19,10232.647552745106
45_81_2013-07-26,9817.594968942853
45_82_2012-11-02,11562.111590414012
45_82_2012-11-09,10548.973591150032
45_82_2012-11-16,11016.911399028611
45_82_2012-11-23,14206.023125753743
45_82_2012-11-30,13872.65325648719
45_82_2012-12-07,13879.446999920401
45_82_2012-12-14,15269.819197678864
45_82_2012-12-21,15269.819197678864
45_82_2012-12-28,13393.382265615308
45_82_2013-01-04,9866.874099876952
45_82_2013-01-11,9866.874099876952
45_82_2013-01-18,9936.70822111677
45_82_2013-01-25,9866.874099876952
45_82_2013-02-01,13363.90709079837
45_82_2013-02-08,11623.084562580707
45_82_2013-02-15,10790.72743548494
45_82_2013-02-22,10692.32818118222
45_82_2013-03-01,10622.4940599424
45_82_2013-03-08,11635.63205920638
45_82_2013-03-15,10692.32818118222
45_82_2013-03-22,11635.63205920638
45_82_2013-03-29,11565.797937966561
45_82_2013-04-05,11622.375364102272
45_82_2013-04-12,10725.86144710514
45_82_2013-04-19,11599.331203889482
45_82_2013-04-26,11599.331203889482
45_82_2013-05-03,11669.165325129301
45_82_2013-05-10,11661.310541306271
45_82_2013-05-17,10656.027325865321
45_82_2013-05-24,11599.331203889482
45_82_2013-05-31,11621.10699535691
45_82_2013-06-07,11669.165325129301
45_82_2013-06-14,11599.331203889482
45_82_2013-06-21,11599.331203889482
45_82_2013-06-28,10656.027325865321
45_82_2013-07-05,12697.232280050148
45_82_2013-07-12,11599.331203889482
45_82_2013-07-19,11599.331203889482
45_82_2013-07-26,10656.027325865321
45_83_2012-11-02,1611.7981701277124
45_83_2012-11-09,2552.978432020636
45_83_2012-11-16,1688.8757328856539
45_83_2012-11-23,5301.645678228838
45_83_2012-11-30,4968.275808962287
45_83_2012-12-07,2639.8647599984
45_83_2012-12-14,3153.4928354695426
45_83_2012-12-21,3153.4928354695426
45_83_2012-12-28,1277.055903405989
45_83_2013-01-04,1365.0451040485893
45_83_2013-01-11,1365.0451040485893
45_83_2013-01-18,978.3970991424017
45_83_2013-01-25,1365.0451040485893
45_83_2013-02-01,3497.213680428482
45_83_2013-02-08,1623.419431741446
45_83_2013-02-15,1570.7350896659893
45_83_2013-02-22,1734.0170592078523
45_83_2013-03-01,2120.6650641140377
45_83_2013-03-08,1179.4848022211138
45_83_2013-03-15,1734.0170592078523
45_83_2013-03-22,1179.4848022211138
45_83_2013-03-29,1566.1328071273012
45_83_2013-04-05,1166.2281071170053
45_83_2013-04-12,1642.8182545583147
45_83_2013-04-19,1474.9340024777637
45_83_2013-04-26,1474.9340024777637
45_83_2013-05-03,1088.2859975715758
45_83_2013-05-10,1275.2321160499703
45_83_2013-05-17,2029.4662594645004
45_83_2013-05-24,1474.9340024777637
45_83_2013-05-31,1235.0285701006085
45_83_2013-06-07,1088.2859975715758
45_83_2013-06-14,1474.9340024777637
45_83_2013-06-21,1474.9340024777637
45_83_2013-06-28,2029.4662594645004
45_83_2013-07-05,2116.3529524924184
45_83_2013-07-12,1474.9340024777637
45_83_2013-07-19,1474.9340024777637
45_83_2013-07-26,2029.4662594645004
45_85_2012-11-02,1611.7981701277124
45_85_2012-11-09,2552.978432020636
45_85_2012-11-16,1688.8757328856539
45_85_2012-11-23,5301.645678228838
45_85_2012-11-30,4968.275808962287
45_85_2012-12-07,2639.8647599984
45_85_2012-12-14,3153.4928354695426
45_85_2012-12-21,3153.4928354695426
45_85_2012-12-28,1277.055903405989
45_85_2013-01-04,1365.0451040485893
45_85_2013-01-11,1365.0451040485893
45_85_2013-01-18,978.3970991424017
45_85_2013-01-25,1365.0451040485893
45_85_2013-02-01,3497.213680428482
45_85_2013-02-08,1623.419431741446
45_85_2013-02-15,1570.7350896659893
45_85_2013-02-22,1734.0170592078523
45_85_2013-03-01,2120.6650641140377
45_85_2013-03-08,1179.4848022211138
45_85_2013-03-15,1734.0170592078523
45_85_2013-03-22,1179.4848022211138
45_85_2013-03-29,1566.1328071273012
45_85_2013-04-05,1166.2281071170053
45_85_2013-04-12,1642.8182545583147
45_85_2013-04-19,1474.9340024777637
45_85_2013-04-26,1474.9340024777637
45_85_2013-05-03,1088.2859975715758
45_85_2013-05-10,1275.2321160499703
45_85_2013-05-17,2029.4662594645004
45_85_2013-05-24,1474.9340024777637
45_85_2013-05-31,1235.0285701006085
45_85_2013-06-07,1088.2859975715758
45_85_2013-06-14,1474.9340024777637
45_85_2013-06-21,1474.9340024777637
45_85_2013-06-28,2029.4662594645004
45_85_2013-07-05,2116.3529524924184
45_85_2013-07-12,1474.9340024777637
45_85_2013-07-19,1474.9340024777637
45_85_2013-07-26,2029.4662594645004
45_87_2012-11-02,11281.620064385068
45_87_2012-11-09,9344.292356340062
45_87_2012-11-16,10887.556384965292
45_87_2012-11-23,13806.559229710962
45_87_2012-11-30,13473.189360444409
45_87_2012-12-07,12062.59524957422
45_87_2012-12-14,12106.932013519774
45_87_2012-12-21,12106.932013519774
45_87_2012-12-28,10230.495081456218
45_87_2013-01-04,7981.287260023723
45_87_2013-01-11,7981.287260023723
45_87_2013-01-18,8311.021971324662
45_87_2013-01-25,7981.287260023723
45_87_2013-02-01,13107.324093289859
45_87_2013-02-08,10965.672754963796
45_87_2013-02-15,10253.372762633515
45_87_2013-02-22,9630.52784490652
45_87_2013-03-01,9300.793133605583
45_87_2013-03-08,11238.120841650589
45_87_2013-03-15,9630.52784490652
45_87_2013-03-22,11238.120841650589
45_87_2013-03-29,10908.38613034965
45_87_2013-04-05,11224.86414654648
45_87_2013-04-12,9539.329040256984
45_87_2013-04-19,10817.187325700113
45_87_2013-04-26,10817.187325700113
45_87_2013-05-03,11146.922037001052
45_87_2013-05-10,11403.612326541177
45_87_2013-05-17,9209.594328956046
45_87_2013-05-24,10817.187325700113
45_87_2013-05-31,11046.573204848546
45_87_2013-06-07,11146.922037001052
45_87_2013-06-14,10817.187325700113
45_87_2013-06-21,10817.187325700113
45_87_2013-06-28,9209.594328956046
45_87_2013-07-05,12174.988991921899
45_87_2013-07-12,10817.187325700113
45_87_2013-07-19,10817.187325700113
45_87_2013-07-26,8973.549502951664
45_90_2012-11-02,20900.462244423998
45_90_2012-11-09,18963.13453637899
45_90_2012-11-16,20506.39856500422
45_90_2012-11-23,22670.97617192118
45_90_2012-11-30,22337.60630265463
45_90_2012-12-07,21360.465662002374
45_90_2012-12-14,21404.802425947924
45_90_2012-12-21,21404.802425947924
45_90_2012-12-28,19528.365493884376
45_90_2013-01-04,17143.263677033217
45_90_2013-01-11,17143.263677033217
45_90_2013-01-18,17472.998388334156
45_90_2013-01-25,17143.263677033217
45_90_2013-02-01,21971.741035500076
45_90_2013-02-08,20584.514935002728
45_90_2013-02-15,19872.214942672443
45_90_2013-02-22,19249.370024945452
45_90_2013-03-01,18919.635313644514
45_90_2013-03-08,20856.96302168952
45_90_2013-03-15,19249.370024945452
45_90_2013-03-22,20856.96302168952
45_90_2013-03-29,20527.228310388582
45_90_2013-04-05,20843.706326585412
45_90_2013-04-12,19158.171220295917
45_90_2013-04-19,20436.029505739047
45_90_2013-04-26,20436.029505739047
45_90_2013-05-03,20765.764217039985
45_90_2013-05-10,21022.454506580107
45_90_2013-05-17,18828.43650899498
45_90_2013-05-24,20436.029505739047
45_90_2013-05-31,20665.415384887478
45_90_2013-06-07,20765.764217039985
45_90_2013-06-14,20436.029505739047
45_90_2013-06-21,20436.029505739047
45_90_2013-06-28,18828.43650899498
45_90_2013-07-05,21793.831171960832
45_90_2013-07-12,20436.029505739047
45_90_2013-07-19,20436.029505739047
45_90_2013-07-26,18592.391682990597
45_91_2012-11-02,13804.703350360824
45_91_2012-11-09,13485.886884117379
45_91_2012-11-16,14120.482334998758
45_91_2012-11-23,16449.679181583913
45_91_2012-11-30,16116.309312317366
45_91_2012-12-07,14264.706767939197
45_91_2012-12-14,14309.043531884752
45_91_2012-12-21,14309.043531884752
45_91_2012-12-28,12432.606599821196
45_91_2013-01-04,12198.907943260341
45_91_2013-01-11,12198.907943260341
45_91_2013-01-18,12528.64265456128
45_91_2013-01-25,12198.907943260341
45_91_2013-02-01,15750.44404516281
45_91_2013-02-08,13488.75604093955
45_91_2013-02-15,14394.967290410832
45_91_2013-02-22,13772.122372683838
45_91_2013-03-01,13442.3876613829
45_91_2013-03-08,13761.204127626344
45_91_2013-03-15,13772.122372683838
45_91_2013-03-22,13761.204127626344
45_91_2013-03-29,13431.469416325406
45_91_2013-04-05,13747.947432522236
45_91_2013-04-12,13680.9235680343
45_91_2013-04-19,13340.270611675869
45_91_2013-04-26,13340.270611675869
45_91_2013-05-03,13670.005322976807
45_91_2013-05-10,13926.695612516933
45_91_2013-05-17,13351.188856733363
45_91_2013-05-24,13340.270611675869
45_91_2013-05-31,13569.656490824302
45_91_2013-06-07,13670.005322976807
45_91_2013-06-14,13340.270611675869
45_91_2013-06-21,13340.270611675869
45_91_2013-06-28,13351.188856733363
45_91_2013-07-05,14698.072277897658
45_91_2013-07-12,13340.270611675869
45_91_2013-07-19,13340.270611675869
45_91_2013-07-26,13351.188856733363
45_92_2012-11-02,53856.98090227452
45_92_2012-11-09,47854.13672752338
45_92_2012-11-16,52175.66549906599
45_92_2012-11-23,55809.76871665753
45_92_2012-11-30,55476.39884739096
45_92_2012-12-07,51678.918696713314
45_92_2012-12-14,51241.79755020239
45_92_2012-12-21,51241.79755020239
45_92_2012-12-28,49365.36061813883
45_92_2013-01-04,42535.840581491604
45_92_2013-01-11,40889.09880107391
45_92_2013-01-18,41218.83351237484
45_92_2013-01-25,40483.015197758396
45_92_2013-02-01,54212.079429342004
45_92_2013-02-08,52642.57944195885
45_92_2013-02-15,45185.02445882552
45_92_2013-02-22,47241.91806519544
45_92_2013-03-01,44157.070522656635
45_92_2013-03-08,52915.027528645645
45_92_2013-03-15,46133.547014375275
45_92_2013-03-22,52915.027528645645
45_92_2013-03-29,53986.59849331848
45_92_2013-04-05,52901.77083354154
45_92_2013-04-12,47027.80692261066
45_92_2013-04-19,52494.09401269516
45_92_2013-04-26,52494.09401269516
45_92_2013-05-03,52823.82872399611
